mp3_test/01.mp3,3
mp3_test/02.mp3,1
mp3_test/03.mp3,3
mp3_test/04.mp3,3
mp3_test/05.mp3,1
mp3_test/06.mp3,3
mp3_test/07.mp3,3
mp3_test/08.mp3,1
mp3_test/09.mp3,3
mp3_test/10.mp3,3
mp3_test/11.mp3,1
mp3_test/12.mp3,3
mp3_test/13.mp3,0
mp3_test/14.mp3,2
mp3_test/15.mp3,3
mp3_test/16.mp3,2
mp3_test/17.mp3,3
mp3_test/18.mp3,3
mp3_test/19.mp3,4
mp3_test/20.mp3,4
mp3_test/21.mp3,2
mp3_test/22.mp3,2
mp3_test/23.mp3,2
mp3_test/24.mp3,4
mp3_test/25.mp3,3
mp3_test/26.mp3,3
mp3_test/27.mp3,3
mp3_test/28.mp3,1
mp3_test/29.mp3,3
mp3_test/30.mp3,4
mp3_test/31.mp3,3
mp3_test/32.mp3,3
mp3_test/33.mp3,4
mp3_test/34.mp3,3
mp3_test/35.mp3,3
mp3_test/36.mp3,0
mp3_test/37.mp3,0
mp3_test/38.mp3,0
mp3_test/39.mp3,0
mp3_test/40.mp3,0
mp3_test/41.mp3,4
mp3_test/42.mp3,1
mp3_test/43.mp3,0
mp3_test/44.mp3,0
mp3_test/45.mp3,0
mp3_test/46.mp3,0
mp3_test/47.mp3,0
mp3_test/48.mp3,0
mp3_test/49.mp3,4
mp3_test/50.mp3,4
mp3_test/51.mp3,4
mp3_test/52.mp3,4
mp3_test/53.mp3,0
mp3_test/54.mp3,1
mp3_test/55.mp3,1
mp3_test/56.mp3,0
mp3_test/57.mp3,1
mp3_test/58.mp3,1
mp3_test/59.mp3,1
mp3_test/60.mp3,3
mp3_test/61.mp3,1
mp3_test/62.mp3,1
mp3_test/63.mp3,1
mp3_test/64.mp3,0
mp3_test/65.mp3,0
mp3_test/66.mp3,3
mp3_test/67.mp3,1
mp3_test/68.mp3,3
mp3_test/69.mp3,4
mp3_test/70.mp3,0
mp3_test/71.mp3,4
mp3_test/72.mp3,0
mp3_test/73.mp3,4
mp3_test/74.mp3,0
mp3_test/75.mp3,0
mp3_test/76.mp3,0
mp3_test/77.mp3,0
mp3_test/78.mp3,0
mp3_test/79.mp3,0
mp3_test/80.mp3,1
mp3_test/81.mp3,4
mp3_test/82.mp3,0
mp3_test/83.mp3,1
mp3_test/84.mp3,0
mp3_test/85.mp3,4
mp3_test/86.mp3,1
mp3_test/87.mp3,1
mp3_test/88.mp3,4
mp3_test/89.mp3,1
mp3_test/90.mp3,4
mp3_test/91.mp3,1
mp3_test/92.mp3,4
mp3_test/93.mp3,1
mp3_test/94.mp3,2
mp3_test/95.mp3,1
mp3_test/96.mp3,0
mp3_test/97.mp3,4
mp3_test/98.mp3,3
mp3_test/99.mp3,3
mp3_test/100.mp3,3
mp3_test/101.mp3,3
mp3_test/102.mp3,3
mp3_test/103.mp3,3
mp3_test/104.mp3,1
mp3_test/105.mp3,4
mp3_test/106.mp3,0
mp3_test/107.mp3,3
mp3_test/108.mp3,0
mp3_test/109.mp3,2
mp3_test/110.mp3,4
mp3_test/111.mp3,3
mp3_test/112.mp3,3
mp3_test/113.mp3,3
mp3_test/114.mp3,3
mp3_test/115.mp3,3
mp3_test/116.mp3,3
mp3_test/117.mp3,3
mp3_test/118.mp3,2
mp3_test/119.mp3,3
mp3_test/120.mp3,3
mp3_test/121.mp3,3
mp3_test/122.mp3,3
mp3_test/123.mp3,3
mp3_test/124.mp3,0
